contract,offer,online_security,premium_tech_support,device_protection_plan,tenure_in_months,number_of_referrals,total_revenue
Two Years,Offer A,Yes,Yes,Yes,64.45425013234427,2.9176342422996253,1316.7097918818336
One Year,None,Yes,Yes,Yes,35.1560434859627,1.550011252877364,6768.909511532061
One Year,Offer E,No Internet,No Internet,No Internet,34.17566761818992,3.1853506547058705,1827.704715873804
One Year,Offer D,No,No,No,37.89423909481244,6.459473803260758,11568.894989192455
Month-to-Month,Offer D,No,No,No,35.94250326937643,9.480265400717451,3516.3683603318655
One Year,Offer E,Yes,Yes,Yes,66.00437695395875,2.5554863001064465,3395.759133610623
Two Years,Offer A,Yes,Yes,Yes,49.382229431363186,1.0052073080713368,3344.2086515645838
Month-to-Month,None,Yes,Yes,Yes,51.21555750264805,9.010522860590813,2302.258343026192
One Year,Offer C,No,No,No,17.119762583283148,3.1587672819067167,5732.315951703955
Two Years,None,Yes,Yes,Yes,38.82880665642943,7.045344610627197,8878.800680485096
Month-to-Month,Offer D,No Internet,No Internet,No Internet,44.28053867713633,6.686921936379878,8026.603658336611
One Year,None,Yes,Yes,Yes,56.94739458757524,10.011281094953246,6493.843020606945
Month-to-Month,Offer D,No,No,No,14.860685930032451,0.1689926217422183,4430.992304315738
One Year,Offer E,No,No,No,41.238001602403585,5.9938333447541705,7614.957114388687
Month-to-Month,Offer C,No,No,No,37.301388568479595,1.9268999662284314,10740.062371459191
One Year,None,No,No,No,22.274054913243496,8.899452675651293,8052.79265813204
One Year,Offer B,Yes,Yes,Yes,67.07696279291953,6.755394505592311,10518.983071970924
One Year,Offer D,No Internet,No Internet,No Internet,57.183928352017354,8.653233448126263,2501.4356471680817
One Year,Offer C,No Internet,No Internet,No Internet,22.500770732637434,6.51870924870449,9236.97503784991
Month-to-Month,Offer E,No Internet,No Internet,No Internet,68.84151298518012,8.844790004195653,8916.87466061018
One Year,Offer B,No Internet,No Internet,No Internet,18.94581195931314,5.516577490224101,2236.3440366952823
Two Years,Offer E,No Internet,No Internet,No Internet,69.30743473290735,8.208194213166195,2311.5150577971035
Two Years,None,Yes,Yes,Yes,58.57173330748751,2.595204295003441,448.8623312062122
Two Years,Offer D,No Internet,No Internet,No Internet,43.32650140202967,4.236760933656903,11655.422233644798
Two Years,Offer C,Yes,Yes,Yes,15.11684593870603,6.123177095935674,6715.318367499329
Two Years,None,No Internet,No Internet,No Internet,54.501892090545844,2.6439782209195757,11314.812579732583
Month-to-Month,Offer C,Yes,Yes,Yes,13.93315628362977,10.687982098583465,2141.754498960624
Month-to-Month,Offer C,No,No,No,1.627416078270377,4.064466650154107,4776.07442957207
Month-to-Month,Offer B,No Internet,No Internet,No Internet,37.1930878242751,9.177526829244858,11561.58711058653
Two Years,None,No,No,No,59.64791538516656,7.319228914740983,2668.0181524216996
One Year,Offer B,No,No,No,41.683733884345365,3.8437884550041135,5587.9367593889665
One Year,Offer B,No,No,No,29.73658195228859,8.597779950494525,2525.477281043512
Two Years,Offer C,No Internet,No Internet,No Internet,15.286705847542306,1.111827462372289,11077.16071477358
Month-to-Month,Offer B,Yes,Yes,Yes,55.83452678713066,3.9426449674827206,5538.044590656243
Month-to-Month,Offer C,No Internet,No Internet,No Internet,39.406834174676085,9.003323100330514,808.2256100103649
Month-to-Month,Offer C,No,No,No,45.16792963444934,2.003154551893692,8921.404124777808
Two Years,Offer E,No Internet,No Internet,No Internet,51.29203403279414,9.687544091734178,2516.2620631991804
Month-to-Month,Offer A,No,No,No,40.96241191879648,9.70694482749252,697.7559628998399
Two Years,Offer B,No Internet,No Internet,No Internet,7.8553247731470375,6.43609490264582,596.1839145843433
Month-to-Month,Offer D,Yes,Yes,Yes,9.095975373595703,4.332241212180844,10893.87504817572
One Year,Offer E,No Internet,No Internet,No Internet,62.015622703107866,9.52323013756895,10432.848284383037
One Year,Offer C,No Internet,No Internet,No Internet,19.4583134334462,10.115741493513928,4122.237610484774
One Year,None,No,No,No,38.41143886400448,7.295632844959932,3257.7768433360598
Month-to-Month,Offer A,No,No,No,21.11139891981845,2.76264479691242,11898.24352803218
One Year,Offer C,Yes,Yes,Yes,25.67558605701849,2.4251893954427306,4110.997963134305
Two Years,None,No Internet,No Internet,No Internet,26.277237924692272,3.1207984867393446,7016.011608933839
One Year,Offer A,No,No,No,34.177529239695886,9.063695491351174,7510.458167482115
Month-to-Month,Offer B,No,No,No,66.05240651345537,7.3416684695593055,2735.530876361902
Month-to-Month,Offer E,Yes,Yes,Yes,39.39950113115334,2.7546860972823892,7364.401334219884
Month-to-Month,Offer D,No Internet,No Internet,No Internet,29.59355320095177,3.1912651602003423,5511.579475659145
Month-to-Month,Offer E,No Internet,No Internet,No Internet,7.289359553374529,1.1368723736196875,4310.585572779127
Two Years,None,No Internet,No Internet,No Internet,40.247347947627254,3.054022398161124,2882.088498567282
Month-to-Month,Offer E,Yes,Yes,Yes,24.13645177436209,5.512931833577788,819.171173420094
Month-to-Month,Offer D,No,No,No,50.167637639395316,7.910482511716458,8442.092462538712
One Year,Offer D,No,No,No,55.1949988811297,8.535729069635073,6151.574014200249
Month-to-Month,Offer E,Yes,Yes,Yes,4.900578302821419,8.198393852869302,3293.824066839865
One Year,Offer A,No,No,No,65.40800279700107,7.750983636124588,8168.3726193934035
Two Years,Offer E,No,No,No,27.457215266772195,0.9690844385685327,6098.810996714927
One Year,Offer D,No Internet,No Internet,No Internet,45.34899619028725,10.828155293643187,7179.73955259359
Month-to-Month,Offer B,No Internet,No Internet,No Internet,55.87723476869905,6.765531275781074,4532.90221466241
Month-to-Month,Offer E,Yes,Yes,Yes,17.626017617434705,4.676961679607677,1671.9481149217834
Month-to-Month,None,No,No,No,49.369114020186,10.161209820551313,9120.623936470118
Two Years,Offer C,Yes,Yes,Yes,63.468519687206125,5.301878586731267,11201.746702519236
One Year,Offer E,No Internet,No Internet,No Internet,61.353877819877894,8.726951468288851,7076.387015021207
Two Years,None,No,No,No,45.142006126390775,1.319967196616513,695.9734135283958
Month-to-Month,Offer A,No,No,No,27.94275754435225,1.7591810888118344,2802.3052849509245
Month-to-Month,None,Yes,Yes,Yes,40.64640060926576,5.17828036083266,5872.5204659843
Month-to-Month,None,Yes,Yes,Yes,37.00085720306603,0.8033857490421477,8113.085614048102
One Year,Offer E,Yes,Yes,Yes,27.255716408820398,0.7985752303498124,720.1548204007731
Two Years,Offer B,Yes,Yes,Yes,67.45844844257306,4.488706917353798,6709.6108750629655
Two Years,Offer D,Yes,Yes,Yes,4.496881546841627,6.310125247328647,2886.858710783359
Two Years,Offer D,Yes,Yes,Yes,5.662192389570648,10.642311210257485,10294.215253408249
Two Years,Offer A,No,No,No,33.48144685522869,0.34038319210461165,647.82870027184
Month-to-Month,Offer C,No,No,No,27.84933170548568,10.14349532496502,7134.0925181785615
Month-to-Month,Offer E,Yes,Yes,Yes,51.55886715431047,5.4890950886090835,5701.531189684939
Month-to-Month,Offer C,No,No,No,33.67169336607627,3.476066276139633,2111.0456341630534
One Year,None,No Internet,No Internet,No Internet,14.521547048472259,7.9775433267717455,724.679372672614
Two Years,Offer B,No,No,No,31.119332208617188,9.36004279416293,5042.0446430590555
One Year,None,Yes,Yes,Yes,62.93630565916,4.277365782862066,5606.570289879743
Month-to-Month,Offer D,No Internet,No Internet,No Internet,19.744523587052797,4.910795028431736,4408.093916564142
One Year,Offer C,Yes,Yes,Yes,50.67015207616573,10.797028919944,712.1140505880791
Month-to-Month,Offer A,No Internet,No Internet,No Internet,22.295335914684955,0.2584196936814407,4404.613943371287
One Year,Offer C,No Internet,No Internet,No Internet,53.8462648779664,10.22352047804512,6522.1974959075305
Month-to-Month,Offer E,No,No,No,30.2768895821076,10.649145308148396,10965.119163763098
Month-to-Month,Offer E,No Internet,No Internet,No Internet,14.388501046311863,1.9563921155662136,9447.992832916774
One Year,Offer C,Yes,Yes,Yes,36.7613922723775,6.099956484885663,610.2573023922637
Month-to-Month,Offer B,No Internet,No Internet,No Internet,13.405363815396226,4.824895166911781,608.7058409274613
Two Years,Offer B,Yes,Yes,Yes,70.41248889399877,6.042778966412021,6705.6220476109675
One Year,Offer C,Yes,Yes,Yes,63.04507079637506,5.371405115112022,9117.287175448468
One Year,Offer D,Yes,Yes,Yes,12.733849176581312,6.636533917478431,3328.528869574504
Two Years,Offer B,Yes,Yes,Yes,32.43358752958828,2.605160298816549,7226.009446861423
Two Years,None,No Internet,No Internet,No Internet,47.60946286939969,7.212400390893611,486.039235422624
Month-to-Month,None,No Internet,No Internet,No Internet,27.83333688045223,4.144460391934085,5404.964820844809
Month-to-Month,Offer C,No,No,No,62.58638156870157,9.924148844486822,11695.313058471555
Two Years,Offer A,No,No,No,17.77671434017398,5.948132852211636,4200.007171639479
One Year,Offer C,Yes,Yes,Yes,5.940047844823485,9.174268755435456,8731.992536467791
Month-to-Month,Offer B,No Internet,No Internet,No Internet,10.267148116961115,0.3691846269123482,1831.7729584406336
One Year,Offer C,Yes,Yes,Yes,45.70912613880661,4.346302137949193,2407.163609084283
Month-to-Month,Offer A,No Internet,No Internet,No Internet,35.26243087905108,9.068609628888236,497.8924950671779
Month-to-Month,Offer D,No Internet,No Internet,No Internet,24.079097336261476,2.15023832782013,10568.67306853491
Month-to-Month,Offer A,No Internet,No Internet,No Internet,66.07858221434857,5.188708450638696,262.1652513833731
Month-to-Month,Offer C,No,No,No,56.69232863011002,5.795644133485278,1022.12890065959
Month-to-Month,Offer B,Yes,Yes,Yes,19.257538627745003,0.7066142704814,448.4012049495679
Two Years,Offer A,No,No,No,36.38463040640465,1.7700055210522598,237.6386441466979
Month-to-Month,Offer C,No Internet,No Internet,No Internet,67.94050976067479,10.392741815566719,479.1723801552824
Two Years,Offer A,No Internet,No Internet,No Internet,19.44430911002122,9.753826856770045,8143.357086552761
One Year,Offer A,No Internet,No Internet,No Internet,17.216017117647745,6.911694636206011,816.9122718109298
Two Years,None,No,No,No,36.49972457873188,5.276158864604665,4732.911203823685
Month-to-Month,None,No,No,No,68.96947136298898,4.750462121808693,957.5601992303419
One Year,Offer E,Yes,Yes,Yes,44.85052375026743,7.294922108163547,3975.8184249761784
Month-to-Month,None,No,No,No,62.703725707566605,4.968258292601797,5720.603932192197
Month-to-Month,Offer D,No,No,No,8.451261340744141,9.580899679501693,1546.4304389273
Two Years,Offer B,No,No,No,24.754880338637847,5.824738187676406,6341.51895096505
One Year,Offer A,No,No,No,16.69107799781943,2.7253115065684206,3231.197357527815
Month-to-Month,Offer A,No Internet,No Internet,No Internet,64.39622279658028,8.283473342079843,11148.888216477517
One Year,Offer D,No,No,No,24.748731096293373,4.584411770728288,3367.761406534067
Month-to-Month,Offer B,No Internet,No Internet,No Internet,58.46953957542448,8.860544367898347,7052.204296889707
Month-to-Month,Offer A,No Internet,No Internet,No Internet,28.074023726631204,0.5768143215545424,7545.490884195873
One Year,Offer D,No,No,No,35.50502965083593,9.165017789752733,4159.8868748588975
Two Years,Offer D,No Internet,No Internet,No Internet,48.61605510804537,6.39242370562413,1071.011126531175
Month-to-Month,Offer D,Yes,Yes,Yes,45.56606436521906,7.8274800794295025,5391.139982756929
Month-to-Month,Offer C,No,No,No,6.6791389988730785,0.7077399438295571,10498.321121873525
Two Years,None,Yes,Yes,Yes,54.945108173484066,5.16547900919763,1169.3365441232672
Two Years,Offer E,Yes,Yes,Yes,3.31125986986462,4.116790649625789,6503.9722279933285
Month-to-Month,Offer B,Yes,Yes,Yes,58.45168336410382,8.452462945389223,8656.560955183857
One Year,Offer E,No Internet,No Internet,No Internet,19.603913974752622,4.0700171927501465,957.5038417007737
Month-to-Month,None,No,No,No,8.771882511333303,3.17399583967116,6009.840099034495
Month-to-Month,Offer B,No Internet,No Internet,No Internet,69.12276342057099,3.5386816301898687,10578.9787378959
Month-to-Month,Offer D,No,No,No,41.20384641196491,0.49393274332219783,8327.824029443558
Two Years,Offer A,No,No,No,45.78831620550348,3.8316400973190987,8588.544508474499
One Year,Offer E,Yes,Yes,Yes,26.902097667455994,3.915335431564069,3149.8090982079916
Month-to-Month,Offer D,Yes,Yes,Yes,69.19342917982789,0.5026980591076784,9521.000913955413
Month-to-Month,None,Yes,Yes,Yes,56.49106133572824,0.9564930667525584,5241.572337331881
One Year,Offer C,No Internet,No Internet,No Internet,63.21544786549512,1.8646643285218694,5126.631785087234
Month-to-Month,Offer E,No,No,No,68.26280733599509,3.593647365581635,2657.2950637169106
Two Years,Offer B,No,No,No,14.659637009380734,6.382675800021877,8039.155015647009
Two Years,Offer A,No Internet,No Internet,No Internet,21.874110858088923,8.86594576033794,11286.109110822119
Two Years,None,Yes,Yes,Yes,39.00907464037811,1.8416090473515354,5908.323760871126
Month-to-Month,None,No,No,No,63.66899976886356,7.700882779150844,1437.9480949850852
Two Years,Offer B,Yes,Yes,Yes,43.580379669899806,4.959145842993041,9336.11939805761
Two Years,Offer E,No Internet,No Internet,No Internet,11.696744265636882,1.0022400065176686,5886.823018855306
One Year,Offer D,No Internet,No Internet,No Internet,56.16105378820916,2.5295043479462227,9698.261099553678
Two Years,Offer C,No,No,No,63.586204716606524,5.442055053397982,8097.925650427296
Month-to-Month,Offer D,No Internet,No Internet,No Internet,63.641504337586746,1.3274502442668537,7646.860914521916
Two Years,Offer A,Yes,Yes,Yes,51.52040640880062,2.562610211549227,10272.445270051085
Month-to-Month,Offer C,Yes,Yes,Yes,39.93524786498193,5.431941442592678,6303.4728990026415
Month-to-Month,Offer B,Yes,Yes,Yes,2.80067201605512,4.640443254601697,7100.478198571451
Two Years,Offer B,No,No,No,42.408556845678895,7.998424421854498,3452.9319777365763
One Year,Offer B,No,No,No,49.87835312312191,2.4021279183986763,6957.382525329142
One Year,Offer D,No,No,No,13.236723366070956,10.83597432529194,6198.167088497432
Month-to-Month,Offer A,No Internet,No Internet,No Internet,5.214400872408578,3.009266999597069,2629.766577698912
Two Years,None,No,No,No,67.62671192065949,8.36201254057903,6290.249697724937
Two Years,Offer B,No Internet,No Internet,No Internet,49.50216454612658,4.358833466550621,3974.875557701379
Two Years,Offer A,No Internet,No Internet,No Internet,50.17046701293294,9.215220810435085,7681.155250713251
Two Years,None,No Internet,No Internet,No Internet,2.39487479102812,1.4391651893254302,9672.009553607211
One Year,Offer D,No Internet,No Internet,No Internet,22.31827930580005,1.0174114577670248,2930.521128421435
One Year,None,No Internet,No Internet,No Internet,34.71526833001632,1.3323677027550016,4302.542057648367
One Year,Offer B,Yes,Yes,Yes,54.32773587497423,9.38570258101811,5158.60574853673
Two Years,Offer C,No Internet,No Internet,No Internet,12.956185198090788,6.7401952332307,10434.268692067335
Two Years,None,Yes,Yes,Yes,18.751348451557888,5.3815832476561045,1800.8682802217786
One Year,Offer B,Yes,Yes,Yes,34.20658067481487,6.313801205256271,1908.0920734201995
One Year,Offer E,No Internet,No Internet,No Internet,2.262985173588904,0.7475120294538112,7695.4375991230545
One Year,Offer C,No,No,No,43.994866832535784,2.2452131980244516,4053.933804464873
Month-to-Month,None,No,No,No,33.141380512211455,10.067010862452086,1885.0206415826776
Two Years,Offer C,No,No,No,51.76018185961034,10.360605399243227,1837.02420310691
Two Years,Offer D,No Internet,No Internet,No Internet,44.78990360199143,6.295374328727072,3594.727091974299
One Year,None,Yes,Yes,Yes,57.23929903606287,2.1402882275155135,6939.61632549274
Two Years,None,No Internet,No Internet,No Internet,5.816946202633575,2.8744524068460997,5985.590887041483
Two Years,Offer C,Yes,Yes,Yes,36.883089424075585,4.482529051782571,8570.948675052661
Two Years,Offer E,No Internet,No Internet,No Internet,54.005273692724984,8.379102218685286,6395.946395021139
Month-to-Month,Offer A,No Internet,No Internet,No Internet,11.107197599328506,2.385303457335628,3554.996417525258
One Year,Offer E,No,No,No,64.28521116995981,5.966466994873928,7674.0155001082485
Two Years,Offer A,No Internet,No Internet,No Internet,14.61543134859427,10.17598283697911,6370.703789230095
Month-to-Month,Offer D,Yes,Yes,Yes,59.161548169507114,0.1362299455889865,1349.3717656780832
Two Years,Offer A,Yes,Yes,Yes,17.545183200533334,5.597731348062522,3502.8023010596253
Two Years,Offer E,Yes,Yes,Yes,48.35100218955675,3.2184435504883786,297.97992763419427
One Year,Offer A,No,No,No,2.8822944131518438,10.33429358209579,9343.992529400564
Two Years,Offer D,Yes,Yes,Yes,32.00626167060521,8.526492893455472,5105.1572912785605
Two Years,Offer E,No,No,No,13.046000998246852,5.084088537846074,4872.798865698704
Month-to-Month,Offer D,No Internet,No Internet,No Internet,8.68064858820179,2.135920256366102,328.18042604880355
Month-to-Month,Offer A,No,No,No,53.51602029241419,1.687005755643963,9863.923226375588
Two Years,Offer B,No Internet,No Internet,No Internet,41.44360183967006,6.605012807703968,706.7289027033144
Month-to-Month,Offer C,Yes,Yes,Yes,62.315824167256174,9.746575215138517,3439.812891132628
Two Years,Offer B,No Internet,No Internet,No Internet,29.432543072694152,6.264919377015415,3946.804122847387
Two Years,Offer E,No,No,No,15.055204997449,2.572424332447528,2366.8571712965017
Month-to-Month,Offer B,No Internet,No Internet,No Internet,2.613255624844908,5.27300373208846,4631.490512246468
Month-to-Month,Offer B,No Internet,No Internet,No Internet,3.3096763182427003,8.84437984212588,6259.081182269292
One Year,Offer E,No,No,No,10.418096520267303,3.7679608514194918,3171.8771852326954
Two Years,Offer A,No Internet,No Internet,No Internet,17.75150475569427,6.958757829078536,3963.1089668772793
Two Years,None,No,No,No,57.840218187532045,9.608286494075177,5510.287733234018
One Year,Offer B,No,No,No,22.858452273000083,4.932694654885291,10922.272845511565
One Year,Offer E,No Internet,No Internet,No Internet,62.512723292771334,6.626489866648725,1886.1649189658315
Two Years,Offer C,Yes,Yes,Yes,11.16252076489153,5.2508649468957005,2923.106347351842
Two Years,Offer B,Yes,Yes,Yes,53.69719487622854,5.340762919084297,1840.4025005385286
Month-to-Month,None,No Internet,No Internet,No Internet,15.2072390711996,4.308067720262922,8705.180363769796
Month-to-Month,Offer E,Yes,Yes,Yes,6.195868883447076,6.81988915395177,2642.532622216872
Two Years,Offer D,No Internet,No Internet,No Internet,42.683544419913844,4.844775982463936,3056.9654968679356
Two Years,None,Yes,Yes,Yes,13.824827550322574,5.259523016354493,5116.478429463649
Month-to-Month,None,Yes,Yes,Yes,49.09053239998701,7.6756462554909195,2283.283658633185
Two Years,Offer A,No Internet,No Internet,No Internet,21.582320715701336,6.327242571290988,1458.9786482463846
Month-to-Month,Offer B,No Internet,No Internet,No Internet,49.68568540028182,4.303496670478717,6632.945011164801
Month-to-Month,Offer A,No Internet,No Internet,No Internet,49.5873255827909,2.4871843503640005,2678.7530194853707
One Year,Offer C,No,No,No,59.38267934855138,6.980368807744933,8901.0559800703
One Year,Offer E,Yes,Yes,Yes,57.67765191089872,4.410264019185684,10953.294355326938
Month-to-Month,None,No,No,No,40.99448063447855,1.8387526083942363,7785.65859849016
Month-to-Month,Offer D,Yes,Yes,Yes,44.78114193399834,4.180250495012287,11447.01591300224
One Year,Offer C,Yes,Yes,Yes,65.96988878414118,8.407237208339847,6986.19900015763
Month-to-Month,Offer C,No,No,No,6.768565441076251,2.646899081055174,10164.148506776803
Month-to-Month,None,Yes,Yes,Yes,45.70683457870772,10.250858405747813,5153.588511597245
Month-to-Month,Offer D,Yes,Yes,Yes,2.362211043664922,9.23775530143269,4307.803554136928
Two Years,Offer C,Yes,Yes,Yes,28.04326728252282,0.5815152029859708,7140.63906193031
One Year,Offer C,Yes,Yes,Yes,3.8226599713520786,6.540641635555569,9900.0949363064
Two Years,Offer D,No,No,No,52.8134075364433,1.8000987311510528,452.2446615424205
One Year,None,Yes,Yes,Yes,61.02870848675024,8.85982077611438,8722.254443207254
One Year,Offer D,Yes,Yes,Yes,60.6564494291145,0.8740320526378469,9980.731468188511
One Year,Offer A,Yes,Yes,Yes,4.89471910840449,6.841641743217432,3447.5548279515565
Month-to-Month,Offer A,No,No,No,50.81536494078094,1.69791184474256,6007.827085085412
Month-to-Month,None,Yes,Yes,Yes,68.80019815575416,2.473921068957901,10839.505809143333
Two Years,Offer D,No,No,No,56.37785886728417,5.792696315799898,267.58116292144217
Two Years,Offer E,No,No,No,4.091650579622518,0.7849635901623323,5602.649247620176
Two Years,Offer B,Yes,Yes,Yes,69.57283589742333,5.544260151087029,7421.27380733903
Two Years,Offer C,Yes,Yes,Yes,66.91086950427511,4.0764597941479295,1675.9105922949425
Two Years,Offer A,No Internet,No Internet,No Internet,48.92031140966935,1.0772439701681118,9470.400041199213
One Year,Offer D,No,No,No,46.56951653894159,9.340636506351471,7240.765774319245
Two Years,Offer B,No Internet,No Internet,No Internet,14.196722289292964,5.331112518461793,9040.556630136256
Two Years,Offer A,No,No,No,62.548959500711725,10.931900520389151,6532.086497328282
Two Years,Offer A,Yes,Yes,Yes,31.463828990575415,6.138184660899782,1899.811031756261
Month-to-Month,Offer A,Yes,Yes,Yes,37.8836251978522,9.365240244734881,4364.730296121984
Month-to-Month,Offer A,No,No,No,1.7835177752364335,8.585823001275173,2643.1084305995214
Two Years,Offer E,No,No,No,5.797951060484256,4.4915516340644,7344.12485704623
Month-to-Month,Offer D,No Internet,No Internet,No Internet,47.96576103591257,1.4690129950521347,5553.580685582023
Two Years,Offer C,No Internet,No Internet,No Internet,26.48076543869334,7.9276083082584865,4065.839909645625
One Year,Offer B,Yes,Yes,Yes,20.900628321318813,0.3175545369593763,8516.62770945593
One Year,None,Yes,Yes,Yes,43.38633416424961,4.667990500373145,6761.082171640272
Month-to-Month,None,Yes,Yes,Yes,45.032413548437894,4.4160534070855055,5146.937613374168
Two Years,Offer A,No Internet,No Internet,No Internet,58.517024571015284,5.030387382721302,6373.080623299912
One Year,Offer A,No Internet,No Internet,No Internet,16.60884549958331,10.618302083359877,6344.735673829173
Month-to-Month,Offer D,No,No,No,57.146941168300884,5.771649308765377,5496.777867716388
Two Years,None,No,No,No,40.69553801014403,5.106891586009403,10630.931601737606
Month-to-Month,Offer C,No,No,No,52.3705578413647,1.3801108661238364,10153.300617850891
One Year,None,No,No,No,69.03829961837513,6.39171793211665,8661.510969851455
Two Years,Offer B,No Internet,No Internet,No Internet,22.889892661285412,0.46588441852639606,1191.5277491444363
Two Years,Offer B,No,No,No,56.35359128501726,4.8227888323218755,5283.3856940508285
Two Years,Offer C,No Internet,No Internet,No Internet,37.18235660844096,9.616703759370848,3331.076199356129
Two Years,Offer D,Yes,Yes,Yes,69.0977990023362,10.749427335948297,5772.690520504589
One Year,Offer A,No Internet,No Internet,No Internet,68.98890200370383,4.05600231419109,7859.061652283499
Month-to-Month,Offer B,No,No,No,56.266040211513385,5.2459584706949505,4213.643598557295
Two Years,Offer C,No Internet,No Internet,No Internet,70.22939120645157,2.0724523370295556,4749.017579127387
Two Years,Offer A,Yes,Yes,Yes,28.726355527523182,0.23529979623322206,6767.899344386817
Two Years,Offer B,No Internet,No Internet,No Internet,16.084865658025237,6.259335112692293,11942.438923740257
Month-to-Month,Offer B,Yes,Yes,Yes,46.61464203243467,7.6622661821438385,5895.145875737608
One Year,Offer A,Yes,Yes,Yes,47.8495048562965,7.763868491325889,4759.708477632632
One Year,None,No Internet,No Internet,No Internet,15.429586669368419,2.4660451034361364,1350.643924254915
Two Years,Offer A,No,No,No,63.884008298782945,5.9250132252928065,8363.12568770858
Two Years,Offer E,Yes,Yes,Yes,59.9346044714051,9.493481464439078,11648.926634726171
One Year,Offer C,No Internet,No Internet,No Internet,58.695484194521164,8.872752168638854,7532.636849069625
Two Years,Offer B,No Internet,No Internet,No Internet,30.845996109686517,0.18317954112172485,3260.226747288146
Month-to-Month,Offer E,No Internet,No Internet,No Internet,32.092728096742036,2.7317263664751024,10136.18315691604
Month-to-Month,Offer E,No Internet,No Internet,No Internet,58.165272230115434,4.925846756399379,859.0861771357676
Month-to-Month,Offer D,Yes,Yes,Yes,3.0238784118871784,4.5392634955182904,10458.758662425304
Two Years,None,No,No,No,25.813000583285227,6.966739535768189,5417.737992427422
Two Years,Offer B,No Internet,No Internet,No Internet,57.83829474750536,1.405582032622675,501.7145527933817
Two Years,Offer D,No Internet,No Internet,No Internet,64.5566406808893,6.433754820204562,10472.474453861816
One Year,None,No,No,No,19.82223642518618,2.380206350195102,5188.620542752629
Two Years,Offer C,No,No,No,33.84529409949436,10.533446749896921,4836.494710840749
One Year,Offer E,Yes,Yes,Yes,36.5150773739091,5.630834612900731,8291.513775382646
Two Years,Offer B,No,No,No,2.1395834070758917,10.287810606091822,3527.6622530780623
One Year,Offer C,No,No,No,24.45492735740449,9.361729936304291,11556.530302152181
Month-to-Month,None,No Internet,No Internet,No Internet,47.536537349254466,1.3305710058371458,507.4679171837846
One Year,Offer B,Yes,Yes,Yes,48.528564507766085,7.454872810469745,4052.273976050797
Month-to-Month,Offer E,No,No,No,11.56380772865731,9.405510278861522,2415.253222403281
Month-to-Month,Offer B,No,No,No,56.18648778607746,1.9271638152489432,694.9110894368993
Month-to-Month,Offer D,Yes,Yes,Yes,49.930625306137514,4.331630658552014,800.6836276408163
Two Years,Offer E,No Internet,No Internet,No Internet,59.30080778219352,5.79657716810274,1993.8158538974942
One Year,Offer B,Yes,Yes,Yes,22.28752960363439,9.886184179458096,10818.274530238004
Month-to-Month,None,No Internet,No Internet,No Internet,29.995561876372786,1.7034479387841812,1285.2669058949966
One Year,Offer D,No,No,No,49.78431757246842,6.718498099088455,2727.769416574393
Month-to-Month,Offer D,No,No,No,41.05799853018439,3.8897976627191353,4654.527481927088
Month-to-Month,None,No,No,No,54.20253474248287,0.8825092501977158,512.9939398167706
One Year,Offer A,Yes,Yes,Yes,19.629006263126115,0.9380659357854132,4674.138182572007
One Year,Offer B,No Internet,No Internet,No Internet,29.667201979261847,5.292599232649146,10758.904052171696
One Year,Offer B,No,No,No,69.85291096966533,9.015233854276266,8297.476810401908
Two Years,Offer E,No,No,No,18.05469745060643,5.967712102466386,11593.766187765224
Month-to-Month,Offer C,No Internet,No Internet,No Internet,11.818607647541835,7.2830789609904505,2587.2479469762866
Month-to-Month,Offer C,Yes,Yes,Yes,64.77170701465315,9.170160720030802,3068.7232305082443
Two Years,Offer D,No Internet,No Internet,No Internet,42.24593388992709,4.438591652222437,9259.381875069266
Month-to-Month,Offer B,No,No,No,21.088534235664742,10.60362679540222,1182.8166701264581
Two Years,Offer A,Yes,Yes,Yes,62.94447695809218,0.10700495770406626,11304.050267864079
Two Years,None,No,No,No,44.037430217744976,2.9355098423886092,716.7404472244065
Two Years,Offer D,Yes,Yes,Yes,41.34778081685525,8.506700401989537,8799.937191101992
One Year,Offer D,Yes,Yes,Yes,34.101206953730056,2.0489752416656284,11035.525738494835
Two Years,Offer A,No,No,No,30.10478749680416,8.869011438459887,6777.515182264907
One Year,Offer B,No,No,No,50.45076546060902,1.3822366367862022,11192.739806145431
Month-to-Month,Offer B,No,No,No,35.721900045907454,4.1756372187784585,3781.1984867635056
Two Years,Offer E,Yes,Yes,Yes,13.988604131385422,3.4552424112849422,4233.054475792203
Two Years,Offer B,No Internet,No Internet,No Internet,9.46732884512423,10.67766362459015,4817.414149163367
Month-to-Month,Offer E,No,No,No,59.24353235752125,4.635352031957481,6289.515016764031
Month-to-Month,Offer A,No,No,No,8.940759732985416,7.168159416839198,1567.4433167592274
Two Years,Offer D,No,No,No,6.560077910493305,7.361881990390097,11955.140253250107
One Year,Offer D,Yes,Yes,Yes,27.885776510404522,1.2768834961986748,10318.750640912018
Month-to-Month,Offer D,No Internet,No Internet,No Internet,9.681925130601098,6.55196822526077,9531.567363040505
Month-to-Month,None,No,No,No,14.219736936407937,9.072418988150794,5517.800577960486
Month-to-Month,Offer B,No,No,No,12.264656454526461,2.3291623037697082,6717.30802676521
Two Years,Offer E,No,No,No,34.64625950164406,5.799480087298199,9654.10071743228
Two Years,None,Yes,Yes,Yes,28.355937699038996,2.381274940019148,7402.870152683525
